mode,pair,variant,scenario,fps,frame_mean_ms,frame_median_ms,frame_p95_ms,frame_p99_ms,one_percent_low_fps,cpu_submit_mean_ms,gpu_mean_ms,terrain_draws,triangles,surface_blocks,queries,rebuild_mean_ms,chunks_rebuilt,upload_calls,upload_bytes,gpu_p99_ms
debug-off,1,base,underground,589.674678,1.695850,1.585400,2.478500,3.573400,235.118010,1.564923,1.029772,42.000000,22890.000000,22344.000000,0.000000,0.004052,0.000000,0.000000,0.000000,3.870048
debug-off,1,base,surface_still,611.434435,1.635498,1.544750,2.321100,3.270000,260.175011,1.513748,1.148261,42.000000,22890.000000,22344.000000,0.000000,0.003831,0.000000,0.000000,0.000000,3.657212
debug-off,1,base,overview,620.357336,1.611974,1.521450,2.230000,2.575000,334.886836,1.495732,1.015344,48.000000,25464.000000,25601.000000,0.000000,0.004165,0.000000,0.000000,0.000000,3.633656
debug-off,1,base,sky,593.817176,1.684020,1.569500,2.575100,3.500100,265.003622,1.543870,1.031184,0.000000,0.000000,0.000000,0.000000,0.004123,0.000000,0.000000,0.000000,4.133636
debug-off,1,base,translate,492.328496,2.031164,1.769250,3.413000,4.338700,196.891736,1.843416,1.181044,41.228333,23682.750000,22078.183333,0.000000,0.006469,0.000000,0.000000,0.000000,4.020900
debug-off,1,base,rotate,562.198240,1.778732,1.669100,2.624300,3.433100,231.130149,1.626179,1.032265,41.503333,23165.943333,22304.370000,0.000000,0.004389,0.000000,0.000000,0.000000,3.595696
debug-off,1,base,seam_edits,356.769163,2.802933,2.690800,3.625800,4.760900,183.033413,2.652567,1.552664,42.000000,22896.000000,22345.500000,0.000000,0.985401,2.000000,4.000000,167664.000000,4.470492
debug-off,1,base,sky_moving,648.843582,1.541203,1.480700,2.096400,2.633600,299.661383,1.432731,0.872474,0.000000,0.000000,0.000000,0.000000,0.003130,0.000000,0.000000,0.000000,3.502564
debug-off,1,base,wall_moving,573.393016,1.744004,1.645350,2.553500,3.424300,252.493372,1.611381,1.210807,26.816667,15183.423333,14600.740000,0.000000,0.004099,0.000000,0.000000,0.000000,3.997136
debug-off,1,candidate,underground,1757.904859,0.568859,0.458800,1.107800,2.151600,311.193635,0.482935,0.347183,42.000000,22890.000000,22344.000000,0.000000,0.001957,0.000000,0.000000,0.000000,1.458392
debug-off,1,candidate,surface_still,1888.533110,0.529512,0.421950,0.999200,1.970700,354.897287,0.448662,0.471877,42.000000,22890.000000,22344.000000,0.000000,0.001629,0.000000,0.000000,0.000000,2.466412
debug-off,1,candidate,overview,2012.407836,0.496917,0.403950,1.010500,2.088100,313.518937,0.420660,0.419660,48.000000,25464.000000,25601.000000,0.000000,0.001772,0.000000,0.000000,0.000000,2.534116
debug-off,1,candidate,sky,2263.840840,0.441727,0.366000,0.812400,1.730800,400.734680,0.367913,0.098722,0.000000,0.000000,0.000000,0.000000,0.001344,0.000000,0.000000,0.000000,0.686504
debug-off,1,candidate,translate,1599.474946,0.625205,0.500900,1.165300,2.953600,255.053242,0.513480,0.570508,41.228333,23682.750000,22078.183333,0.000000,0.002399,0.000000,0.000000,0.000000,3.522584
debug-off,1,candidate,rotate,1118.123610,0.894356,0.649350,1.989900,4.490200,161.380991,0.767018,0.382008,41.503333,23165.943333,22304.370000,0.000000,0.003057,0.000000,0.000000,0.000000,2.284932
