mode,scenario,metric,base_median,candidate_median,paired_reduction_median_pct,paired_reduction_min_pct,paired_reduction_max_pct
debug-off,underground,frame_mean_ms,1.907089,0.581223,66.45581861603326,64.41224527150347,73.07709570686596
debug-off,underground,frame_p95_ms,2.7121,1.1401,55.303611055073645,47.122156262674686,70.65981297554742
debug-off,underground,frame_p99_ms,3.8084,2.1527,39.78843678289583,28.02767082981188,54.221987412137636
debug-off,underground,cpu_submit_mean_ms,1.750704,0.50036,69.14001519563581,67.9173758802839,74.59840862315443
debug-off,underground,gpu_mean_ms,1.183944,0.433767,66.28544959466755,52.42952879814437,68.36664520180014
debug-off,underground,rebuild_mean_ms,0.005557,0.001957,59.07863955371604,51.70286278381047,69.24039320822162
debug-off,surface_still,frame_mean_ms,1.679572,0.527988,69.06410342995972,67.62380632688026,69.85743613399131
debug-off,surface_still,frame_p95_ms,2.447,0.9992,61.091131998365356,56.95144543535393,63.0417306146313
debug-off,surface_still,frame_p99_ms,3.2728,2.0521,37.29833781471523,35.911662612403305,41.29250516156314
debug-off,surface_still,cpu_submit_mean_ms,1.552928,0.443562,72.02359771636691,70.36085266504068,72.3907354365431
debug-off,surface_still,gpu_mean_ms,1.148261,0.484487,58.90507471733343,56.921852632327706,62.55811405110823
debug-off,surface_still,rebuild_mean_ms,0.003885,0.001629,61.73670768516368,53.83615084525357,64.6074646074646
debug-off,overview,frame_mean_ms,1.685753,0.503539,70.41300969207519,68.40136129077035,73.26380869095198
debug-off,overview,frame_p95_ms,2.6191,1.0064,61.574586690084374,54.68609865470852,69.39946914399468
debug-off,overview,frame_p99_ms,3.5733,2.0881,41.86384794414274,18.908737864077686,55.98174170729375
debug-off,overview,cpu_submit_mean_ms,1.537937,0.421711,72.80337230978901,71.46453895599481,75.26862487288628
debug-off,overview,gpu_mean_ms,1.058016,0.395891,62.38109820645435,58.66819521265699,67.24624779409757
debug-off,overview,rebuild_mean_ms,0.004605,0.001682,63.474484256243215,54.388358344702134,72.18834688346884
