variant,trial,generation_ms,mesh_upload_ms,geometry_upload_bytes,query_objects,cpu_block_bytes
before,1,23.668800,83.179600,13353624,0,4194304
before,2,27.889400,58.997500,13353624,0,4194304
before,3,28.036500,55.611700,13353624,0,4194304
forest-r12,1,30.792800,70.811700,15025488,0,4194304
forest-r12,2,35.785300,70.230000,15025488,0,4194304
forest-r12,3,34.795100,66.292400,15025488,0,4194304
forest-r12-merge,1,38.064200,70.091600,15025488,0,4194304
forest-r12-merge,2,37.872800,57.118200,15025488,0,4194304
forest-r12-merge,3,36.601100,64.231100,15025488,0,4194304
forest-r6,1,29.941200,63.797900,15025488,0,4194304
forest-r6,2,37.514700,62.150800,15025488,0,4194304
forest-r6,3,37.969900,63.463400,15025488,0,4194304
insertion,1,29.290700,62.633400,12399852,0,4194304
insertion,2,28.051700,59.145000,12399852,0,4194304
insertion,3,30.089000,59.160100,12399852,0,4194304
merge,1,28.461500,60.665800,12399852,0,4194304
merge,2,29.425400,58.114400,12399852,0,4194304
merge,3,30.931000,56.308000,12399852,0,4194304
