scenario,mean_ms,median_ms,p95_ms,p99_ms,vertices,indices,surface_blocks,mesh_hash,pair,variant,samples
generated,0.288649,0.268300,0.421900,0.571200,1848,2772,577,4786747245383149369,1,base,128
empty,0.010039,0.009300,0.011700,0.022000,0,0,0,11572195117140569989,1,base,128
sparse,0.045104,0.040700,0.058600,0.143700,24,36,1,18279694678529102921,1,base,128
solid,0.209453,0.198450,0.308700,0.358500,24,36,4232,8513996800863504991,1,base,128
checkerboard,3.121094,2.934050,4.276600,4.961600,196608,294912,8192,11509082318595849439,1,base,128
generated,0.172399,0.163450,0.222200,0.335400,1848,2772,577,4786747245383149369,1,candidate,128
empty,0.013966,0.011000,0.017700,0.030700,0,0,0,11572195117140569989,1,candidate,128
sparse,0.037073,0.034700,0.045300,0.100700,24,36,1,18279694678529102921,1,candidate,128
solid,0.175823,0.168550,0.248800,0.296500,24,36,4232,8513996800863504991,1,candidate,128
checkerboard,2.853034,2.708500,3.889700,4.271700,196608,294912,8192,11509082318595849439,1,candidate,128
generated,0.391747,0.289400,0.718300,0.790300,1848,2772,577,4786747245383149369,2,base,128
empty,0.011068,0.011100,0.011300,0.011400,0,0,0,11572195117140569989,2,base,128
sparse,0.047445,0.045350,0.059700,0.070600,24,36,1,18279694678529102921,2,base,128
solid,0.257404,0.227350,0.439800,0.445400,24,36,4232,8513996800863504991,2,base,128
checkerboard,2.936102,2.781650,4.193200,4.895400,196608,294912,8192,11509082318595849439,2,base,128
generated,0.212002,0.173100,0.378800,0.412400,1848,2772,577,4786747245383149369,2,candidate,128
empty,0.012183,0.010700,0.015600,0.045800,0,0,0,11572195117140569989,2,candidate,128
sparse,0.034318,0.033700,0.037100,0.046600,24,36,1,18279694678529102921,2,candidate,128
solid,0.181267,0.172000,0.254500,0.341100,24,36,4232,8513996800863504991,2,candidate,128
checkerboard,2.902927,2.767200,3.884600,4.926300,196608,294912,8192,11509082318595849439,2,candidate,128
generated,0.291152,0.284200,0.350400,0.537000,1848,2772,577,4786747245383149369,3,base,128
empty,0.019253,0.019100,0.019300,0.019400,0,0,0,11572195117140569989,3,base,128
sparse,0.080113,0.091300,0.099300,0.152300,24,36,1,18279694678529102921,3,base,128
solid,0.245748,0.221000,0.409000,0.467700,24,36,4232,8513996800863504991,3,base,128
checkerboard,2.979473,2.859150,4.027600,4.591700,196608,294912,8192,11509082318595849439,3,base,128
generated,0.173402,0.166800,0.223600,0.256200,1848,2772,577,4786747245383149369,3,candidate,128
empty,0.011610,0.009800,0.014600,0.014600,0,0,0,11572195117140569989,3,candidate,128
sparse,0.031053,0.030600,0.035100,0.047600,24,36,1,18279694678529102921,3,candidate,128
solid,0.175388,0.162400,0.274000,0.363900,24,36,4232,8513996800863504991,3,candidate,128
checkerboard,2.918749,2.816500,3.682800,4.303700,196608,294912,8192,11509082318595849439,3,candidate,128
generated,0.336245,0.268600,0.659900,0.699200,1848,2772,577,4786747245383149369,4,base,128
empty,0.008876,0.008900,0.009100,0.009400,0,0,0,11572195117140569989,4,base,128
sparse,0.038414,0.037500,0.045900,0.051000,24,36,1,18279694678529102921,4,base,128
solid,0.254187,0.230200,0.415400,0.546200,24,36,4232,8513996800863504991,4,base,128
checkerboard,2.872069,2.811100,3.810000,4.917400,196608,294912,8192,11509082318595849439,4,base,128
generated,0.208580,0.168600,0.364600,0.385200,1848,2772,577,4786747245383149369,4,candidate,128
empty,0.015110,0.015100,0.015600,0.015700,0,0,0,11572195117140569989,4,candidate,128
sparse,0.040151,0.033300,0.069000,0.142300,24,36,1,18279694678529102921,4,candidate,128
solid,0.162514,0.158600,0.173000,0.214300,24,36,4232,8513996800863504991,4,candidate,128
checkerboard,2.777470,2.646700,3.671300,3.962100,196608,294912,8192,11509082318595849439,4,candidate,128
generated,0.291274,0.255150,0.600300,0.636500,1848,2772,577,4786747245383149369,5,base,128
empty,0.010152,0.010100,0.010200,0.010500,0,0,0,11572195117140569989,5,base,128
sparse,0.074087,0.081550,0.095900,0.174500,24,36,1,18279694678529102921,5,base,128
solid,0.361785,0.254900,0.839100,1.360600,24,36,4232,8513996800863504991,5,base,128
checkerboard,3.619005,3.371400,5.459100,5.896500,196608,294912,8192,11509082318595849439,5,base,128
generated,0.229406,0.188850,0.362800,0.424900,1848,2772,577,4786747245383149369,5,candidate,128
empty,0.011695,0.011700,0.011800,0.011800,0,0,0,11572195117140569989,5,candidate,128
sparse,0.044276,0.036500,0.081500,0.145000,24,36,1,18279694678529102921,5,candidate,128
solid,0.166939,0.164200,0.181200,0.236200,24,36,4232,8513996800863504991,5,candidate,128
checkerboard,2.829169,2.686650,3.764300,4.082400,196608,294912,8192,11509082318595849439,5,candidate,128
