pair,variant,scenario,fps,frame_mean_ms,frame_median_ms,frame_p95_ms,frame_p99_ms,one_percent_low_fps,cpu_submit_mean_ms,gpu_mean_ms,terrain_draws,triangles,surface_blocks,queries,rebuild_mean_ms,chunks_rebuilt,upload_calls,upload_bytes,gpu_p99_ms,suite,samples,max_frame_ms,last_frame_ms,max_cpu_submit_ms,frames_over_5_ms
1,base,underground,792.391039,1.262003,0.683350,1.586300,2.289400,21.105284,0.639415,1.172007,42.000000,22890.000000,22344.000000,0.000000,0.003561,0.000000,0.000000,0.000000,2.447432,day1080-final,600,271.3227,271.322700,2.4756,1
1,base,surface_still,671.158282,1.489962,0.607100,1.481000,2.163600,13.034176,0.574550,1.382995,42.000000,22890.000000,22344.000000,0.000000,0.003477,0.000000,0.000000,0.000000,2.801344,day1080-final,600,447.6682,447.668200,2.3979,1
1,base,overview,689.855865,1.449578,0.603850,1.842200,2.657100,14.680282,0.622608,1.262179,48.000000,25464.000000,25601.000000,0.000000,0.004537,0.000000,0.000000,0.000000,3.739060,day1080-final,600,390.0734,390.073400,2.8713,2
1,base,sky,1304.215420,0.766745,0.427450,1.160800,1.733400,39.082372,0.423572,0.698159,0.000000,0.000000,0.000000,0.000000,0.002456,0.000000,0.000000,0.000000,1.689948,day1080-final,600,143.6229,143.622900,1.8684,1
1,base,translate,726.697007,1.376089,0.595900,1.455300,2.195000,14.640417,0.578630,1.243380,41.228333,23682.750000,22078.183333,0.000000,0.002962,0.000000,0.000000,0.000000,2.693652,day1080-final,600,396.7706,396.770600,2.347,1
1,base,rotate,810.663358,1.233558,0.663550,1.771500,2.448700,23.521719,0.684418,1.142382,41.503333,23165.943333,22304.370000,0.000000,0.003688,0.000000,0.000000,0.000000,2.520752,day1080-final,600,240.7252,240.725200,2.818,1
1,base,seam_edits,585.260963,1.708639,1.487700,2.889800,3.502400,238.309906,1.571155,1.351909,42.000000,22896.000000,22345.500000,0.000000,0.838550,2.000000,4.000000,167664.000000,2.692716,day1080-final,600,5.0346,5.034600,4.2949,1
1,base,sky_moving,1283.291249,0.779246,0.440700,1.288700,1.956700,41.437609,0.448158,0.699485,0.000000,0.000000,0.000000,0.000000,0.002384,0.000000,0.000000,0.000000,1.739296,day1080-final,600,134.4037,134.403700,1.9365,1
1,base,wall_moving,791.986261,1.262648,0.612300,1.650500,2.496900,19.030063,0.624277,1.151445,26.770000,15140.680000,14573.851667,0.000000,0.003079,0.000000,0.000000,0.000000,3.114644,day1080-final,600,302.1822,302.182200,2.2889,1
1,base,cloud_layer,1212.149128,0.824981,0.509700,1.604500,2.578000,63.184166,0.554651,0.740162,0.000000,0.000000,0.000000,0.000000,0.003264,0.000000,0.000000,0.000000,2.531412,day1080-final,600,78.0435,78.043500,3.1226,1
