suite,pair,variant,generation_ms,mesh_upload_ms,geometry_upload_bytes,query_objects,cpu_block_bytes
day1080-final,1,base,38.598400,89.909200,13353624,0,4194304
day1080-final,1,candidate,33.545600,75.583700,13353624,0,4194304
day1080-final,2,base,35.800500,140.734900,13353624,0,4194304
day1080-final,2,candidate,34.631000,73.691900,13353624,0,4194304
day1080-final,3,base,32.135900,102.250700,13353624,0,4194304
day1080-final,3,candidate,35.164300,77.072400,13353624,0,4194304
day720,1,base,32.544700,104.190500,13353624,0,4194304
day720,1,candidate,29.843900,69.790200,13353624,0,4194304
day720,2,base,29.559000,101.444600,13353624,0,4194304
day720,2,candidate,30.463600,71.446000,13353624,0,4194304
day720,3,base,30.330300,99.429300,13353624,0,4194304
day720,3,candidate,32.838000,72.696200,13353624,0,4194304
day720-final,1,base,29.527000,97.787000,13353624,0,4194304
day720-final,1,candidate,33.251400,79.301700,13353624,0,4194304
day720-final,2,base,36.400200,128.877000,13353624,0,4194304
day720-final,2,candidate,33.127600,78.598400,13353624,0,4194304
day720-final,3,base,32.497600,99.952700,13353624,0,4194304
day720-final,3,candidate,34.707900,77.488000,13353624,0,4194304
day720-repeat,1,base,32.562800,111.483500,13353624,0,4194304
day720-repeat,1,candidate,34.453700,75.941800,13353624,0,4194304
day720-repeat,2,base,31.945500,101.308800,13353624,0,4194304
day720-repeat,2,candidate,36.017100,75.440800,13353624,0,4194304
day720-repeat,3,base,35.647500,100.116200,13353624,0,4194304
day720-repeat,3,candidate,35.120300,79.888200,13353624,0,4194304
day720-repeat,4,base,29.289100,106.067500,13353624,0,4194304
day720-repeat,4,candidate,33.254600,80.865700,13353624,0,4194304
day720-repeat,5,base,30.718100,100.128100,13353624,0,4194304
day720-repeat,5,candidate,30.041100,76.277300,13353624,0,4194304
f3-1080-final,1,base,32.699800,111.705300,13353624,0,4194304
f3-1080-final,1,candidate,32.229500,81.380000,13353624,0,4194304
f3-1080-final,2,base,33.828100,113.683400,13353624,0,4194304
f3-1080-final,2,candidate,33.747100,85.315000,13353624,0,4194304
f3-1080-final,3,base,31.814900,125.786300,13353624,0,4194304
f3-1080-final,3,candidate,31.384200,80.841600,13353624,0,4194304
f3-1080-seam-repeat,1,base,35.824500,109.627800,13353624,0,4194304
f3-1080-seam-repeat,1,candidate,41.223800,93.956300,13353624,0,4194304
f3-1080-seam-repeat,2,base,32.713800,119.173900,13353624,0,4194304
f3-1080-seam-repeat,2,candidate,30.088400,82.855200,13353624,0,4194304
f3-1080-seam-repeat,3,base,30.675500,102.123700,13353624,0,4194304
f3-1080-seam-repeat,3,candidate,33.663200,85.378800,13353624,0,4194304
f3-1080-seam-repeat,4,base,32.622600,109.480100,13353624,0,4194304
f3-1080-seam-repeat,4,candidate,39.600700,133.608600,13353624,0,4194304
f3-1080-seam-repeat,5,base,42.695300,121.505900,13353624,0,4194304
f3-1080-seam-repeat,5,candidate,32.801700,82.290800,13353624,0,4194304
night1080-final,1,base,41.891100,131.991000,13353624,0,4194304
night1080-final,1,candidate,32.438500,78.934600,13353624,0,4194304
night1080-final,2,base,31.260100,103.617700,13353624,0,4194304
night1080-final,2,candidate,31.292100,76.291600,13353624,0,4194304
night1080-final,3,base,32.178700,149.646500,13353624,0,4194304
night1080-final,3,candidate,36.189800,69.487000,13353624,0,4194304
night1080-seam-repeat,1,base,33.398600,110.244100,13353624,0,4194304
night1080-seam-repeat,1,candidate,34.981200,84.053400,13353624,0,4194304
night1080-seam-repeat,2,base,36.345300,119.978300,13353624,0,4194304
night1080-seam-repeat,2,candidate,37.118800,73.599600,13353624,0,4194304
night1080-seam-repeat,3,base,36.389400,110.659700,13353624,0,4194304
night1080-seam-repeat,3,candidate,34.665600,76.660100,13353624,0,4194304
night1080-seam-repeat,4,base,37.074500,116.800900,13353624,0,4194304
night1080-seam-repeat,4,candidate,32.553200,77.694000,13353624,0,4194304
night1080-seam-repeat,5,base,32.982200,99.487000,13353624,0,4194304
night1080-seam-repeat,5,candidate,31.569400,80.435500,13353624,0,4194304
night720,1,base,27.365100,103.981000,13353624,0,4194304
night720,1,candidate,33.342800,69.946900,13353624,0,4194304
night720,2,base,30.926300,104.706600,13353624,0,4194304
night720,2,candidate,33.125500,70.830700,13353624,0,4194304
night720,3,base,31.828800,99.995600,13353624,0,4194304
night720,3,candidate,29.813200,69.149400,13353624,0,4194304
night720-final,1,base,33.267800,100.430500,13353624,0,4194304
night720-final,1,candidate,30.933900,75.804900,13353624,0,4194304
night720-final,2,base,31.866000,108.471900,13353624,0,4194304
night720-final,2,candidate,32.070700,84.463700,13353624,0,4194304
night720-final,3,base,31.825100,99.341200,13353624,0,4194304
night720-final,3,candidate,29.287100,70.346400,13353624,0,4194304
night720-repeat,1,base,40.225200,101.020100,13353624,0,4194304
night720-repeat,1,candidate,35.649500,80.482000,13353624,0,4194304
night720-repeat,2,base,33.694000,112.271900,13353624,0,4194304
night720-repeat,2,candidate,27.759300,79.350700,13353624,0,4194304
night720-repeat,3,base,29.246100,100.091300,13353624,0,4194304
night720-repeat,3,candidate,34.315100,94.757700,13353624,0,4194304
night720-repeat,4,base,32.989400,124.604900,13353624,0,4194304
night720-repeat,4,candidate,31.017900,81.473800,13353624,0,4194304
night720-repeat,5,base,40.932300,107.481000,13353624,0,4194304
night720-repeat,5,candidate,31.751400,79.657400,13353624,0,4194304
