pair,variant,first_world_init_ms,generation_ms,mesh_upload_ms,geometry_upload_bytes,query_objects,cpu_block_bytes
1,base,198.007,33.091,159.4051,13353624.0,0.0,4194304.0
1,candidate,197.482,29.8438,169.0772,13353624.0,256.0,4194304.0
2,base,202.458,33.4237,178.5481,13353624.0,0.0,4194304.0
2,candidate,260.805,35.8044,253.9933,13353624.0,256.0,4194304.0
3,base,242.157,34.9741,250.1735,13353624.0,0.0,4194304.0
3,candidate,274.413,32.1422,190.9096,13353624.0,256.0,4194304.0
4,base,235.376,33.2267,222.1819,13353624.0,0.0,4194304.0
4,candidate,323.872,41.9229,228.9605,13353624.0,256.0,4194304.0
5,base,179.229,28.7793,147.6695,13353624.0,0.0,4194304.0
5,candidate,191.575,32.0667,152.6984,13353624.0,256.0,4194304.0
