"pair","variant","scenario","fps","frame_mean_ms","frame_median_ms","frame_p95_ms","frame_p99_ms","one_percent_low_fps","cpu_submit_mean_ms","gpu_mean_ms","terrain_draws","triangles","surface_blocks","queries","rebuild_mean_ms","chunks_rebuilt","upload_calls","upload_bytes","gpu_p99_ms"
"1","base","underground","287.069981","3.483471","3.038050","5.759700","7.445900","129.549341","2.089145","1.005535","42.000000","22890.000000","22344.000000","0.000000","0.008720","0.000000","0.000000","0.000000","2.494596"
"1","base","surface_still","185.071195","5.403326","4.928500","8.521700","10.325200","91.474988","2.661914","2.156338","42.000000","22890.000000","22344.000000","0.000000","0.011280","0.000000","0.000000","0.000000","6.492044"
"1","base","overview","176.842806","5.654740","5.064750","9.473600","11.267100","86.193522","2.273366","2.672110","48.000000","25464.000000","25601.000000","0.000000","0.009977","0.000000","0.000000","0.000000","8.142576"
"1","base","sky","269.866965","3.705529","3.269050","6.185300","8.078200","110.035817","2.190218","0.995535","0.000000","0.000000","0.000000","0.000000","0.010100","0.000000","0.000000","0.000000","2.754908"
"1","base","translate","213.397812","4.686084","4.307000","7.258300","8.471900","109.946090","2.654930","1.481501","41.300000","23685.330000","22113.013333","0.000000","0.012044","0.000000","0.000000","0.000000","3.436524"
"1","base","rotate","166.484782","6.006555","5.394700","9.823200","10.762400","85.564426","2.281706","2.914776","42.551667","24020.250000","22866.975000","0.000000","0.009326","0.000000","0.000000","0.000000","7.797452"
"1","base","seam_edits","110.814565","9.024084","8.453400","13.742300","14.853400","65.084322","3.679767","4.388184","42.000000","22896.000000","22345.500000","0.000000","1.372463","2.000000","4.000000","167664.000000","10.615072"
"1","candidate","underground","266.310533","3.755015","3.412350","5.985800","7.032300","130.890338","2.234810","1.097182","25.000000","16256.000000","13480.000000","0.000000","0.010869","0.000000","0.000000","0.000000","2.723500"
"1","candidate","surface_still","150.165941","6.659300","6.124750","10.801900","12.565200","75.068312","2.590571","3.151420","11.000000","8466.000000","6263.000000","0.000000","0.012241","0.000000","0.000000","0.000000","8.608808"
"1","candidate","overview","130.818005","7.644208","7.198900","11.817400","14.842500","64.330125","2.524914","4.060089","45.000000","22684.000000","23836.000000","0.000000","0.010996","0.000000","0.000000","0.000000","11.058424"
"1","candidate","sky","219.189676","4.562259","4.237500","6.965900","8.762300","96.223547","3.183827","0.824933","0.000000","0.000000","0.000000","0.000000","0.016222","0.000000","0.000000","0.000000","2.991872"
"1","candidate","translate","147.919855","6.760418","6.386900","10.947200","14.970700","59.841182","3.701607","2.410608","41.300000","23685.330000","22113.013333","41.300000","0.016852","0.000000","0.000000","0.000000","8.659924"
"1","candidate","rotate","128.179235","7.801576","7.272900","12.289400","16.453000","45.408312","4.229484","2.721651","42.551667","24020.250000","22866.975000","42.551667","0.025908","0.000000","0.000000","0.000000","8.037484"
"1","candidate","seam_edits","82.073581","12.184189","11.605650","18.130300","20.906800","42.445813","4.955889","6.383725","42.000000","22896.000000","22345.500000","42.000000","1.788969","2.000000","4.000000","167664.000000","15.224976"
"2","candidate","underground","121.150012","8.254229","7.294400","14.492400","16.270900","55.579949","2.887257","4.370780","25.000000","16256.000000","13480.000000","0.000000","0.013353","0.000000","0.000000","0.000000","12.492584"
"2","candidate","surface_still","131.535148","7.602531","6.657200","12.441100","13.750900","68.866492","2.606791","4.134764","11.000000","8466.000000","6263.000000","0.000000","0.011427","0.000000","0.000000","0.000000","10.252060"
"2","candidate","overview","129.665231","7.712168","6.750400","12.479500","14.231400","67.853500","2.563160","4.267676","45.000000","22684.000000","23836.000000","0.000000","0.010759","0.000000","0.000000","0.000000","10.146032"
"2","candidate","sky","166.754041","5.996856","5.251100","10.639900","11.763200","74.049208","2.356401","2.835117","0.000000","0.000000","0.000000","0.000000","0.010511","0.000000","0.000000","0.000000","8.198892"
"2","candidate","translate","107.481660","9.303913","9.006650","13.284700","15.110900","63.227711","2.924624","5.663189","41.300000","23685.330000","22113.013333","41.300000","0.012637","0.000000","0.000000","0.000000","11.501308"
"2","candidate","rotate","89.907510","11.122541","10.411000","17.957400","23.910600","35.165763","3.370536","6.387577","42.551667","24020.250000","22866.975000","42.551667","0.016247","0.000000","0.000000","0.000000","17.028908"
"2","candidate","seam_edits","132.016669","7.574801","7.056650","12.720100","14.209700","60.449807","4.448911","2.412444","42.000000","22896.000000","22345.500000","42.000000","1.548890","2.000000","4.000000","167664.000000","8.462792"
"2","base","underground","145.737555","6.861649","6.174650","12.224900","15.367100","50.667588","3.185473","2.756383","42.000000","22890.000000","22344.000000","0.000000","0.010604","0.000000","0.000000","0.000000","10.104224"
"2","base","surface_still","156.405244","6.393647","5.089550","13.645200","18.344600","43.387273","2.853961","2.314130","42.000000","22890.000000","22344.000000","0.000000","0.011938","0.000000","0.000000","0.000000","12.358060"
"2","base","overview","229.860433","4.350466","3.507550","8.735600","10.889500","76.665461","2.157946","1.446490","48.000000","25464.000000","25601.000000","0.000000","0.009276","0.000000","0.000000","0.000000","7.644936"
"2","base","sky","256.139394","3.904124","3.050950","8.520200","10.720900","81.563075","1.989658","1.149008","0.000000","0.000000","0.000000","0.000000","0.007881","0.000000","0.000000","0.000000","7.262840"
"2","base","translate","206.049228","4.853209","3.917250","9.808900","12.299900","72.845945","2.379522","1.634676","41.300000","23685.330000","22113.013333","0.000000","0.009509","0.000000","0.000000","0.000000","8.156980"
"2","base","rotate","207.738307","4.813749","3.882850","9.633400","12.030900","76.180319","2.404744","1.644495","42.551667","24020.250000","22866.975000","0.000000","0.009663","0.000000","0.000000","0.000000","8.624512"
"2","base","seam_edits","123.382228","8.104895","7.557400","13.543700","16.763600","52.171872","4.399058","2.807802","42.000000","22896.000000","22345.500000","0.000000","1.596539","2.000000","4.000000","167664.000000","9.587448"
"3","base","underground","93.051272","10.746763","8.648750","24.992800","35.679800","25.164492","5.188154","3.650655","42.000000","22890.000000","22344.000000","0.000000","0.035514","0.000000","0.000000","0.000000","17.063488"
"3","base","surface_still","71.552135","13.975823","12.863250","26.311900","35.992000","21.354502","6.464581","4.604078","42.000000","22890.000000","22344.000000","0.000000","0.037171","0.000000","0.000000","0.000000","14.750580"
