series,pair,variant,scenario,fps,frame_mean_ms,frame_median_ms,frame_p95_ms,frame_p99_ms,one_percent_low_fps,cpu_submit_mean_ms,gpu_mean_ms,terrain_draws,triangles,surface_blocks,queries,rebuild_mean_ms,chunks_rebuilt,upload_calls,upload_bytes,gpu_p99_ms
a,1,base,underground,569.743704,1.755175,1.592500,2.741600,3.638400,254.323499,1.609482,1.128422,42.000000,22890.000000,22344.000000,0.000000,0.004772,0.000000,0.000000,0.000000,4.046744
a,1,base,surface_still,554.411671,1.803714,1.589400,3.039800,4.079000,215.472351,1.651775,1.076884,42.000000,22890.000000,22344.000000,0.000000,0.004708,0.000000,0.000000,0.000000,3.912012
a,1,base,overview,424.477465,2.355838,1.956650,4.675000,7.071200,123.481181,1.931208,1.159283,48.000000,25464.000000,25601.000000,0.000000,0.007882,0.000000,0.000000,0.000000,5.022212
a,1,base,sky,623.442368,1.603997,1.478150,2.312100,3.258300,255.537715,1.465004,1.036787,0.000000,0.000000,0.000000,0.000000,0.003857,0.000000,0.000000,0.000000,4.370392
a,1,base,translate,594.398154,1.682374,1.511550,2.700400,3.357100,259.027094,1.537876,1.128780,41.300000,23685.330000,22113.013333,0.000000,0.004260,0.000000,0.000000,0.000000,4.342884
a,1,base,rotate,399.699027,2.501882,2.125200,4.489600,5.415200,155.311659,2.253045,1.034592,42.551667,24020.250000,22866.975000,0.000000,0.008152,0.000000,0.000000,0.000000,4.238468
a,1,base,seam_edits,330.828374,3.022715,2.760750,4.899900,6.109600,135.648399,2.832856,1.755677,42.000000,22896.000000,22345.500000,0.000000,1.059105,2.000000,4.000000,167664.000000,5.360940
a,1,base,sky_moving,594.072170,1.683297,1.499800,2.852400,3.824200,221.992830,1.527828,0.872134,2.000000,1990.000000,1116.000000,0.000000,0.004380,0.000000,0.000000,0.000000,4.634448
a,1,base,wall_moving,571.135606,1.750898,1.590050,2.772200,3.781200,221.596827,1.583659,1.371467,41.728333,24850.066667,22776.663333,0.000000,0.004777,0.000000,0.000000,0.000000,5.688332
a,1,candidate,underground,521.499830,1.917546,1.651800,3.424800,5.484000,163.009813,1.735645,1.117320,42.000000,22890.000000,22344.000000,0.000000,0.005178,0.000000,0.000000,0.000000,4.427748
a,1,candidate,surface_still,578.246985,1.729365,1.554350,2.819300,3.781500,239.272611,1.579705,1.106588,42.000000,22890.000000,22344.000000,0.000000,0.004701,0.000000,0.000000,0.000000,4.316780
