"pair","variant","scenario","fps","frame_mean_ms","frame_median_ms","frame_p95_ms","frame_p99_ms","one_percent_low_fps","cpu_submit_mean_ms","gpu_mean_ms","terrain_draws","triangles","surface_blocks","queries","rebuild_mean_ms","chunks_rebuilt","upload_calls","upload_bytes","gpu_p99_ms"
"1","base","underground","1017.683782","0.982624","0.659500","1.616600","2.261700","46.697549","0.635717","0.869573","42.000000","22890.000000","22344.000000","0.000000","0.003307","0.000000","0.000000","0.000000","2.706028"
"1","base","surface_still","1139.234810","0.877782","0.503750","1.279800","2.116400","36.953800","0.514916","0.810210","42.000000","22890.000000","22344.000000","0.000000","0.002108","0.000000","0.000000","0.000000","1.747668"
"1","base","overview","1316.234858","0.759743","0.464900","1.477600","2.469500","68.088738","0.524242","0.666326","48.000000","25464.000000","25601.000000","0.000000","0.002628","0.000000","0.000000","0.000000","1.807468"
"1","base","sky","1277.023683","0.783071","0.435600","1.317800","2.127200","43.651157","0.467344","0.695144","0.000000","0.000000","0.000000","0.000000","0.002414","0.000000","0.000000","0.000000","1.903200"
"1","base","translate","1028.027279","0.972737","0.534900","1.527600","2.460500","31.369039","0.562464","0.843223","41.228333","23682.750000","22078.183333","0.000000","0.002559","0.000000","0.000000","0.000000","2.580188"
"1","base","rotate","1346.704916","0.742553","0.584600","1.553000","1.991100","206.408999","0.614356","0.692781","41.503333","23165.943333","22304.370000","0.000000","0.002572","0.000000","0.000000","0.000000","1.960036"
"1","base","seam_edits","416.370176","2.401709","2.198400","3.938200","4.490700","207.644070","2.236740","0.926024","42.000000","22896.000000","22345.500000","0.000000","1.341323","2.000000","4.000000","167664.000000","2.619500"
"1","base","sky_moving","1349.662753","0.740926","0.497200","1.443800","2.084900","92.760506","0.533257","0.612981","0.000000","0.000000","0.000000","0.000000","0.003353","0.000000","0.000000","0.000000","1.906372"
"1","base","wall_moving","1008.550152","0.991522","0.815900","2.035900","2.834000","264.348623","0.835762","0.702228","26.816667","15183.423333","14600.740000","0.000000","0.005647","0.000000","0.000000","0.000000","1.953952"
"1","base","cloud_layer","660.417357","1.514194","0.744950","2.040700","2.694600","16.387429","0.725446","1.192613","0.000000","0.000000","0.000000","0.000000","0.004609","0.000000","0.000000","0.000000","3.696472"
"1","candidate","underground","1136.520554","0.879878","0.728200","1.835200","2.354100","366.434591","0.728455","0.788506","42.000000","22890.000000","22344.000000","0.000000","0.003572","0.000000","0.000000","0.000000","3.076320"
"1","candidate","surface_still","1299.801629","0.769348","0.556550","1.486900","2.412300","129.059180","0.608105","0.700385","42.000000","22890.000000","22344.000000","0.000000","0.002995","0.000000","0.000000","0.000000","2.146300"
"1","candidate","overview","1514.962910","0.660082","0.481900","1.349600","2.018800","210.636438","0.527891","0.610886","48.000000","25464.000000","25601.000000","0.000000","0.002672","0.000000","0.000000","0.000000","1.979224"
