pair,variant,scenario,mean_ms,vertices,indices,surface_blocks
1,base,generated,0.468093,1848,2772,577
1,base,empty,0.295541,0,0,0
1,base,sparse,0.476575,24,36,1
1,base,solid,0.680355,24,36,4232
1,base,checkerboard,3.263649,196608,294912,8192
1,candidate,generated,0.316945,1848,2772,577
1,candidate,empty,0.009009,0,0,0
1,candidate,sparse,0.053451,24,36,1
1,candidate,solid,0.279848,24,36,4232
1,candidate,checkerboard,3.167754,196608,294912,8192
2,base,generated,0.516394,1848,2772,577
2,base,empty,0.172266,0,0,0
2,base,sparse,0.358459,24,36,1
2,base,solid,0.711415,24,36,4232
2,base,checkerboard,3.039448,196608,294912,8192
2,candidate,generated,0.344155,1848,2772,577
2,candidate,empty,0.010736,0,0,0
2,candidate,sparse,0.047022,24,36,1
2,candidate,solid,0.255651,24,36,4232
2,candidate,checkerboard,3.020989,196608,294912,8192
3,base,generated,0.440034,1848,2772,577
3,base,empty,0.202283,0,0,0
3,base,sparse,0.347390,24,36,1
3,base,solid,0.691074,24,36,4232
3,base,checkerboard,3.094849,196608,294912,8192
3,candidate,generated,0.310412,1848,2772,577
3,candidate,empty,0.010382,0,0,0
3,candidate,sparse,0.073623,24,36,1
3,candidate,solid,0.240128,24,36,4232
3,candidate,checkerboard,2.987863,196608,294912,8192
