"pair","variant","scenario","fps","frame_mean_ms","frame_median_ms","frame_p95_ms","frame_p99_ms","one_percent_low_fps","cpu_submit_mean_ms","gpu_mean_ms","terrain_draws","triangles","surface_blocks","queries","rebuild_mean_ms","chunks_rebuilt","upload_calls","upload_bytes","gpu_p99_ms"
"1","base","underground","1201.891296","0.832022","0.555400","1.345800","2.263200","61.536947","0.571768","0.755432","42.000000","22890.000000","22344.000000","0.000000","0.002852","0.000000","0.000000","0.000000","1.731392"
"1","base","surface_still","938.416863","1.065624","0.701900","1.826600","2.570800","41.880987","0.691999","0.975641","42.000000","22890.000000","22344.000000","0.000000","0.003291","0.000000","0.000000","0.000000","2.452996"
"1","base","overview","1326.352006","0.753948","0.467600","1.145200","1.505600","49.313717","0.452173","0.711075","48.000000","25464.000000","25601.000000","0.000000","0.002440","0.000000","0.000000","0.000000","1.703520"
"1","base","sky","1206.716342","0.828695","0.575600","1.590000","2.162600","88.934081","0.604775","0.736042","0.000000","0.000000","0.000000","0.000000","0.003984","0.000000","0.000000","0.000000","2.008292"
"1","base","translate","1145.732604","0.872804","0.538900","1.521400","2.340800","46.923059","0.573993","0.810660","41.228333","23682.750000","22078.183333","0.000000","0.002352","0.000000","0.000000","0.000000","2.003300"
"1","base","rotate","1022.837228","0.977673","0.766050","1.953000","3.238400","190.756572","0.840646","0.771560","41.503333","23165.943333","22304.370000","0.000000","0.004626","0.000000","0.000000","0.000000","2.088684"
"1","base","seam_edits","348.004467","2.873526","2.724200","4.741600","5.829000","158.182379","2.664052","1.412142","42.000000","22896.000000","22345.500000","0.000000","1.522224","2.000000","4.000000","167664.000000","3.613168"
"1","base","sky_moving","1242.676236","0.804715","0.558850","1.585100","2.118800","99.654034","0.593994","0.737121","0.000000","0.000000","0.000000","0.000000","0.003449","0.000000","0.000000","0.000000","2.283684"
"1","base","wall_moving","1034.955269","0.966225","0.763550","2.150700","3.122000","250.169907","0.813830","0.751576","26.816667","15183.423333","14600.740000","0.000000","0.004807","0.000000","0.000000","0.000000","2.743468"
"1","base","cloud_layer","1235.586879","0.809332","0.556650","1.671200","2.428500","102.957806","0.595897","0.672682","0.000000","0.000000","0.000000","0.000000","0.004210","0.000000","0.000000","0.000000","2.327260"
"1","candidate","underground","1114.388031","0.897353","0.704600","1.935800","2.764600","309.527249","0.766581","0.617727","42.000000","22890.000000","22344.000000","0.000000","0.004547","0.000000","0.000000","0.000000","1.885572"
"1","candidate","surface_still","811.647466","1.232062","0.921600","2.205500","3.028900","63.323870","0.904203","0.951866","42.000000","22890.000000","22344.000000","0.000000","0.006322","0.000000","0.000000","0.000000","2.598232"
"1","candidate","overview","1374.148915","0.727723","0.540950","1.703300","2.174100","326.929154","0.604208","0.608680","48.000000","25464.000000","25601.000000","0.000000","0.003470","0.000000","0.000000","0.000000","1.605032"
"1","candidate","sky","1782.967137","0.560863","0.424250","1.222400","1.758000","416.828767","0.468045","0.402448","0.000000","0.000000","0.000000","0.000000","0.002140","0.000000","0.000000","0.000000","1.255748"
"1","candidate","translate","1539.721741","0.649468","0.510450","1.148200","2.148200","223.790413","0.538000","0.613678","41.228333","23682.750000","22078.183333","0.000000","0.002084","0.000000","0.000000","0.000000","1.542320"
"1","candidate","rotate","1601.527644","0.624404","0.518150","1.196100","1.875200","461.403590","0.544720","0.556306","41.503333","23165.943333","22304.370000","0.000000","0.002334","0.000000","0.000000","0.000000","1.554020"
