"pair","variant","scenario","fps","frame_mean_ms","frame_median_ms","frame_p95_ms","frame_p99_ms","one_percent_low_fps","cpu_submit_mean_ms","gpu_mean_ms","terrain_draws","triangles","surface_blocks","queries","rebuild_mean_ms","chunks_rebuilt","upload_calls","upload_bytes","gpu_p99_ms"
"1","base","sky_moving","1094.857745","0.913361","0.569950","1.725000","2.762300","55.119600","0.612271","0.740036","0.000000","0.000000","0.000000","0.000000","0.003554","0.000000","0.000000","0.000000","3.713216"
"1","candidate","sky_moving","1576.698498","0.634237","0.496050","1.393100","1.880800","380.165499","0.521440","0.550256","0.000000","0.000000","0.000000","0.000000","0.002525","0.000000","0.000000","0.000000","2.532088"
"2","candidate","sky_moving","1385.289701","0.721871","0.564600","1.334600","2.016200","154.889074","0.567695","0.643179","0.000000","0.000000","0.000000","0.000000","0.002519","0.000000","0.000000","0.000000","2.591992"
"2","base","sky_moving","1026.298032","0.974376","0.524500","1.154300","1.848500","27.173999","0.482412","0.876729","0.000000","0.000000","0.000000","0.000000","0.002755","0.000000","0.000000","0.000000","2.871700"
"3","base","sky_moving","1059.691916","0.943670","0.525500","1.286400","1.827500","31.338466","0.498930","0.854821","0.000000","0.000000","0.000000","0.000000","0.002668","0.000000","0.000000","0.000000","2.794012"
"3","candidate","sky_moving","1658.077824","0.603108","0.466650","1.123000","1.799400","229.835744","0.483314","0.539522","0.000000","0.000000","0.000000","0.000000","0.002186","0.000000","0.000000","0.000000","1.966328"
"4","candidate","sky_moving","1584.017475","0.631306","0.479350","1.117200","1.741400","153.021408","0.481901","0.573349","0.000000","0.000000","0.000000","0.000000","0.002067","0.000000","0.000000","0.000000","2.459808"
"4","base","sky_moving","996.161292","1.003854","0.546500","1.231100","1.821900","26.146434","0.486595","0.919189","0.000000","0.000000","0.000000","0.000000","0.002518","0.000000","0.000000","0.000000","3.036384"
"5","base","sky_moving","840.192690","1.190203","0.693850","2.414300","3.612400","37.949128","0.730474","0.941900","0.000000","0.000000","0.000000","0.000000","0.004082","0.000000","0.000000","0.000000","4.459208"
"5","candidate","sky_moving","756.357468","1.322126","0.634550","1.587900","2.419600","17.638888","0.561798","0.976814","0.000000","0.000000","0.000000","0.000000","0.003760","0.000000","0.000000","0.000000","5.960708"
