"pair","variant","scenario","fps","frame_mean_ms","frame_median_ms","frame_p95_ms","frame_p99_ms","one_percent_low_fps","cpu_submit_mean_ms","gpu_mean_ms","terrain_draws","triangles","surface_blocks","queries","rebuild_mean_ms","chunks_rebuilt","upload_calls","upload_bytes","gpu_p99_ms"
"1","base","surface_still","654.395086","1.528129","0.663850","1.846100","2.419600","14.229427","0.616821","1.303437","42.000000","22890.000000","22344.000000","0.000000","0.003879","0.000000","0.000000","0.000000","5.560464"
"1","candidate","surface_still","1022.364914","0.978124","0.715650","2.069800","3.073500","128.969853","0.789472","0.783970","42.000000","22890.000000","22344.000000","0.000000","0.003507","0.000000","0.000000","0.000000","3.879356"
"2","candidate","surface_still","1222.012602","0.818322","0.518500","1.374300","1.931200","56.083100","0.548732","0.760061","42.000000","22890.000000","22344.000000","0.000000","0.002329","0.000000","0.000000","0.000000","3.081572"
"2","base","surface_still","1033.525322","0.967562","0.611850","1.821900","2.747000","59.409176","0.682018","0.868787","42.000000","22890.000000","22344.000000","0.000000","0.003917","0.000000","0.000000","0.000000","2.760472"
"3","base","surface_still","1025.673286","0.974969","0.584850","1.488300","2.435600","39.145046","0.605995","0.882330","42.000000","22890.000000","22344.000000","0.000000","0.003451","0.000000","0.000000","0.000000","3.027128"
"3","candidate","surface_still","1255.473603","0.796512","0.552550","1.329600","1.882400","75.516818","0.575725","0.742829","42.000000","22890.000000","22344.000000","0.000000","0.002609","0.000000","0.000000","0.000000","3.304548"
"4","candidate","surface_still","1284.648853","0.778423","0.533150","1.361500","2.233600","75.986880","0.559869","0.705861","42.000000","22890.000000","22344.000000","0.000000","0.002364","0.000000","0.000000","0.000000","2.337504"
"4","base","surface_still","1027.443003","0.973290","0.569250","1.370000","2.203800","32.064454","0.555267","0.895074","42.000000","22890.000000","22344.000000","0.000000","0.002883","0.000000","0.000000","0.000000","2.993640"
"5","base","surface_still","1038.220172","0.963187","0.551750","1.272400","1.849100","31.281917","0.527862","0.896170","42.000000","22890.000000","22344.000000","0.000000","0.002866","0.000000","0.000000","0.000000","3.097900"
"5","candidate","surface_still","1211.489769","0.825430","0.562350","1.541800","2.280500","79.682016","0.611338","0.761373","42.000000","22890.000000","22344.000000","0.000000","0.002739","0.000000","0.000000","0.000000","2.882828"
