set,trial,generation_ms,mesh_upload_ms,geometry_upload_bytes
day,pair-1-base,28.088400,144.895600,13353624
day,pair-1-candidate,32.390800,94.636600,13353624
day,pair-2-base,32.235100,162.100600,13353624
day,pair-2-candidate,28.829700,96.622800,13353624
day,pair-3-base,23.320300,153.546000,13353624
day,pair-3-candidate,32.078700,93.377800,13353624
night,pair-1-base,30.507600,161.030800,13353624
night,pair-1-candidate,34.152000,100.476300,13353624
night,pair-2-base,33.138100,164.555100,13353624
night,pair-2-candidate,33.677800,100.229300,13353624
night,pair-3-base,34.709800,175.955800,13353624
night,pair-3-candidate,37.675300,120.521400,13353624
f3,pair-1-base,36.403800,142.420700,13353624
f3,pair-1-candidate,27.551100,90.792000,13353624
f3,pair-2-base,34.186400,144.193600,13353624
f3,pair-2-candidate,30.030900,94.336900,13353624
f3,pair-3-base,31.240500,164.407100,13353624
f3,pair-3-candidate,34.705000,100.291800,13353624
night-surface-repeat,pair-1-base,31.564800,164.800800,13353624
night-surface-repeat,pair-1-candidate,30.605900,105.551400,13353624
night-surface-repeat,pair-2-base,30.289000,146.834200,13353624
night-surface-repeat,pair-2-candidate,28.746600,86.313100,13353624
night-surface-repeat,pair-3-base,28.372600,190.669000,13353624
night-surface-repeat,pair-3-candidate,33.928500,91.825700,13353624
night-surface-repeat,pair-4-base,33.370700,141.456500,13353624
night-surface-repeat,pair-4-candidate,32.959500,89.968300,13353624
night-surface-repeat,pair-5-base,28.498700,149.498600,13353624
night-surface-repeat,pair-5-candidate,32.381700,102.322600,13353624
night-sky-repeat,pair-1-base,30.889900,155.719300,13353624
night-sky-repeat,pair-1-candidate,36.299800,100.358800,13353624
night-sky-repeat,pair-2-base,30.989300,142.964400,13353624
night-sky-repeat,pair-2-candidate,33.526500,93.188400,13353624
night-sky-repeat,pair-3-base,28.323300,143.926100,13353624
night-sky-repeat,pair-3-candidate,29.148500,92.559000,13353624
night-sky-repeat,pair-4-base,30.100800,148.715500,13353624
night-sky-repeat,pair-4-candidate,30.786100,87.805700,13353624
night-sky-repeat,pair-5-base,28.412600,157.528900,13353624
night-sky-repeat,pair-5-candidate,30.495100,100.301200,13353624
