pair,variant,generation_ms,mesh_upload_ms,geometry_upload_bytes,query_objects,cpu_block_bytes
1,base,37.310600,237.700200,13353624,256,4194304
1,candidate,40.260400,258.220200,13353624,256,4194304
2,base,36.282700,215.084900,13353624,256,4194304
2,candidate,41.848100,232.671800,13353624,256,4194304
3,base,30.299200,151.907300,13353624,256,4194304
3,candidate,52.677100,319.069800,13353624,256,4194304
4,base,49.293500,294.363800,13353624,256,4194304
4,candidate,36.494800,297.790600,13353624,256,4194304
5,base,52.399800,436.269300,13353624,256,4194304
5,candidate,34.494200,252.950600,13353624,256,4194304
