"pair","variant","scenario","fps","frame_mean_ms","frame_median_ms","frame_p95_ms","frame_p99_ms","one_percent_low_fps","cpu_submit_mean_ms","gpu_mean_ms","terrain_draws","triangles","surface_blocks","queries","rebuild_mean_ms","chunks_rebuilt","upload_calls","upload_bytes","gpu_p99_ms"
"1","base","underground","257.332783","3.886019","3.501500","5.970500","7.875200","108.262797","2.267063","1.223330","25.000000","16256.000000","13480.000000","0.000000","0.009382","0.000000","0.000000","0.000000","4.149496"
"1","base","surface_still","260.520592","3.838468","3.398600","6.102800","7.902200","94.856711","2.246974","1.192911","11.000000","8466.000000","6263.000000","0.000000","0.009660","0.000000","0.000000","0.000000","3.792360"
"1","base","overview","192.165767","5.203841","4.756750","8.956000","13.085500","68.253873","2.598692","2.071333","45.000000","22684.000000","23836.000000","0.000000","0.011970","0.000000","0.000000","0.000000","7.277920"
"1","base","sky","256.641288","3.896489","3.574550","6.756500","9.034000","99.993500","2.161300","1.293344","0.000000","0.000000","0.000000","0.000000","0.009066","0.000000","0.000000","0.000000","5.773508"
"1","base","translate","182.707775","5.473221","5.038950","8.891500","10.549800","83.867054","2.812784","2.235824","41.300000","23685.330000","22113.013333","41.300000","0.012800","0.000000","0.000000","0.000000","6.290440"
"1","base","rotate","112.078458","8.922321","8.443100","14.590500","16.752500","55.216587","3.335729","4.857205","42.551667","24020.250000","22866.975000","42.551667","0.014634","0.000000","0.000000","0.000000","12.145432"
"1","base","seam_edits","140.521597","7.116344","6.791150","10.692400","12.468000","75.659276","4.185057","2.486617","42.000000","22896.000000","22345.500000","42.000000","1.512972","2.000000","4.000000","167664.000000","6.641128"
"1","base","sky_moving","187.096661","5.344831","4.899200","8.917000","11.824800","72.747025","2.713906","2.076062","2.000000","1990.000000","1116.000000","2.000000","0.012238","0.000000","0.000000","0.000000","8.607976"
"1","candidate","underground","181.845150","5.499184","5.297450","7.990600","9.478200","101.499829","3.331916","1.717573","25.000000","16256.000000","13480.000000","0.000000","0.014077","0.000000","0.000000","0.000000","4.400396"
"1","candidate","surface_still","201.275017","4.968327","4.666950","7.585500","9.291600","99.848231","3.018676","1.517879","11.000000","8466.000000","6263.000000","0.000000","0.013686","0.000000","0.000000","0.000000","4.381728"
"1","candidate","overview","180.414047","5.542806","5.144750","8.659200","12.964800","58.843144","3.075192","1.964845","45.000000","22684.000000","23836.000000","0.000000","0.013144","0.000000","0.000000","0.000000","8.630752"
"1","candidate","sky","142.842087","7.000738","6.252000","12.068700","14.514100","53.175650","3.378340","2.649130","0.000000","0.000000","0.000000","0.000000","0.013108","0.000000","0.000000","0.000000","10.574928"
"1","candidate","translate","118.990567","8.404028","7.273200","14.695400","19.035600","47.487402","3.498540","3.697777","41.228333","23682.750000","22078.183333","41.228333","0.015584","0.000000","0.000000","0.000000","12.975664"
"1","candidate","rotate","166.606855","6.002154","5.506600","9.991700","12.099900","79.307592","2.805106","2.566669","41.503333","23165.943333","22304.370000","41.503333","0.012946","0.000000","0.000000","0.000000","7.158060"
"1","candidate","seam_edits","139.821824","7.151959","6.542950","10.902900","12.774500","70.594713","4.736032","1.863406","42.000000","22896.000000","22345.500000","42.000000","2.227401","2.000000","4.000000","167664.000000","5.501184"
"1","candidate","sky_moving","158.538566","6.307613","4.847550","11.425100","14.817000","51.521737","2.202906","3.052212","0.000000","0.000000","0.000000","0.000000","0.010008","0.000000","0.000000","0.000000","10.503220"
"2","candidate","underground","247.107890","4.046815","3.595700","6.769200","8.593200","104.843050","2.310752","1.261924","25.000000","16256.000000","13480.000000","0.000000","0.010480","0.000000","0.000000","0.000000","5.253716"
"2","candidate","surface_still","146.035014","6.847673","6.017550","13.164700","15.051000","62.984522","2.561461","3.423298","11.000000","8466.000000","6263.000000","0.000000","0.010892","0.000000","0.000000","0.000000","12.129728"
"2","candidate","overview","151.438216","6.603353","5.735600","13.281000","15.221600","55.798278","2.747909","3.048326","45.000000","22684.000000","23836.000000","0.000000","0.011826","0.000000","0.000000","0.000000","11.425960"
"2","candidate","sky","148.535602","6.732393","5.564950","13.213500","15.258500","56.475957","2.618276","3.039548","0.000000","0.000000","0.000000","0.000000","0.011747","0.000000","0.000000","0.000000","10.874292"
"2","candidate","translate","106.904948","9.354104","8.295350","16.330200","20.312400","41.594483","3.099479","5.348554","41.228333","23682.750000","22078.183333","41.228333","0.013039","0.000000","0.000000","0.000000","14.580280"
"2","candidate","rotate","93.673026","10.675432","9.429900","16.595000","19.119400","45.965494","2.398526","7.070473","41.503333","23165.943333","22304.370000","41.503333","0.009847","0.000000","0.000000","0.000000","15.863276"
"2","candidate","seam_edits","102.387244","9.766842","8.795950","16.854800","20.183500","47.063068","4.674438","4.288964","42.000000","22896.000000","22345.500000","42.000000","2.155400","2.000000","4.000000","167664.000000","14.466400"
"2","candidate","sky_moving","272.615699","3.668167","3.216550","5.961700","7.496600","123.192408","2.326025","0.891285","0.000000","0.000000","0.000000","0.000000","0.010608","0.000000","0.000000","0.000000","3.637088"
"2","base","underground","209.698690","4.768747","4.392050","8.530600","10.466200","79.995520","2.325020","1.845083","25.000000","16256.000000","13480.000000","0.000000","0.009503","0.000000","0.000000","0.000000","6.964932"
"2","base","surface_still","134.822932","7.417136","6.291400","12.960200","15.399300","63.387290","2.246961","4.297415","11.000000","8466.000000","6263.000000","0.000000","0.009161","0.000000","0.000000","0.000000","12.495756"
"2","base","overview","125.351051","7.977596","7.087550","13.127600","15.128300","63.880008","2.497980","4.409966","45.000000","22684.000000","23836.000000","0.000000","0.010007","0.000000","0.000000","0.000000","12.275536"
"2","base","sky","208.134290","4.804590","4.142850","9.848300","13.669600","69.030739","1.952057","2.135352","0.000000","0.000000","0.000000","0.000000","0.007703","0.000000","0.000000","0.000000","10.165948"
"2","base","translate","221.889585","4.506746","4.071700","7.546000","9.402700","102.282258","2.385717","1.671451","41.300000","23685.330000","22113.013333","41.300000","0.009781","0.000000","0.000000","0.000000","5.155748"
"2","base","rotate","232.907709","4.293546","3.908150","6.892200","8.267000","111.357128","2.293979","1.563906","42.551667","24020.250000","22866.975000","42.551667","0.009667","0.000000","0.000000","0.000000","4.949100"
"2","base","seam_edits","77.379178","12.923373","12.455750","19.211700","21.491200","42.754928","3.659135","8.009209","42.000000","22896.000000","22345.500000","42.000000","1.303147","2.000000","4.000000","167664.000000","16.751904"
"2","base","sky_moving","310.363407","3.222029","2.868000","5.582400","6.693700","127.866065","1.887044","0.924169","2.000000","1990.000000","1116.000000","2.000000","0.007108","0.000000","0.000000","0.000000","3.495284"
"3","base","underground","270.447572","3.697574","3.430050","5.842900","7.791900","113.238100","2.038433","1.211558","25.000000","16256.000000","13480.000000","0.000000","0.007669","0.000000","0.000000","0.000000","4.184388"
"3","base","surface_still","220.398142","4.537243","3.878250","9.940300","11.884700","80.823211","1.927388","2.107914","11.000000","8466.000000","6263.000000","0.000000","0.007355","0.000000","0.000000","0.000000","9.198540"
"3","base","overview","258.906357","3.862400","3.392150","6.729800","8.042900","119.261770","1.942894","1.458408","45.000000","22684.000000","23836.000000","0.000000","0.007391","0.000000","0.000000","0.000000","4.691804"
"3","base","sky","261.999135","3.816807","3.195050","7.856300","10.421200","72.612062","1.728400","1.490626","0.000000","0.000000","0.000000","0.000000","0.006084","0.000000","0.000000","0.000000","8.603764"
"3","base","translate","171.645625","5.825957","5.362600","9.654300","11.926100","80.799375","2.617464","2.710749","41.300000","23685.330000","22113.013333","41.300000","0.010027","0.000000","0.000000","0.000000","8.958248"
"3","base","rotate","146.675537","6.817770","6.312450","11.605100","14.085200","64.357864","3.363993","2.781115","42.551667","24020.250000","22866.975000","42.551667","0.014720","0.000000","0.000000","0.000000","9.299316"
"3","base","seam_edits","121.964705","8.199093","7.666600","13.641300","16.053500","58.132043","4.676779","2.890978","42.000000","22896.000000","22345.500000","42.000000","1.656195","2.000000","4.000000","167664.000000","10.354916"
"3","base","sky_moving","146.617347","6.820475","5.801500","14.407500","20.758300","34.973452","3.879734","1.906062","2.000000","1990.000000","1116.000000","2.000000","0.020590","0.000000","0.000000","0.000000","10.264020"
"3","candidate","underground","226.001520","4.424749","4.023550","7.057900","8.741600","106.476618","2.606188","1.327356","25.000000","16256.000000","13480.000000","0.000000","0.013384","0.000000","0.000000","0.000000","4.983524"
"3","candidate","surface_still","128.325332","7.792694","6.962750","12.706100","14.039800","61.818834","2.410844","4.376569","11.000000","8466.000000","6263.000000","0.000000","0.010383","0.000000","0.000000","0.000000","11.288212"
"3","candidate","overview","246.863882","4.050815","3.610650","7.111300","8.724600","102.077099","2.087672","1.508310","45.000000","22684.000000","23836.000000","0.000000","0.010156","0.000000","0.000000","0.000000","5.504668"
"3","candidate","sky","281.755077","3.549182","3.163650","6.063700","8.155400","106.850925","2.232650","0.815893","0.000000","0.000000","0.000000","0.000000","0.007632","0.000000","0.000000","0.000000","4.255628"
"3","candidate","translate","149.045202","6.709374","6.156750","10.963800","12.550900","65.892937","2.951794","3.086815","41.228333","23682.750000","22078.183333","41.228333","0.009800","0.000000","0.000000","0.000000","7.741656"
"3","candidate","rotate","191.745767","5.215239","4.556700","9.439800","11.183700","81.530934","2.321309","2.434633","41.503333","23165.943333","22304.370000","41.503333","0.010710","0.000000","0.000000","0.000000","7.507656"
"3","candidate","seam_edits","122.346700","8.173494","7.042950","14.561000","20.466900","42.306136","4.801435","2.863453","42.000000","22896.000000","22345.500000","42.000000","2.263068","2.000000","4.000000","167664.000000","11.391796"
"3","candidate","sky_moving","269.022708","3.717158","3.388450","5.666400","7.186800","127.063189","2.069385","1.258192","0.000000","0.000000","0.000000","0.000000","0.009390","0.000000","0.000000","0.000000","3.723512"
"4","candidate","underground","64.209176","15.574098","13.873250","32.314100","44.954100","15.816387","9.143501","3.218761","25.000000","16256.000000","13480.000000","0.000000","0.063570","0.000000","0.000000","0.000000","12.127908"
"4","candidate","surface_still","85.476534","11.699117","10.295450","21.753700","31.160400","25.810848","6.988118","3.201334","11.000000","8466.000000","6263.000000","0.000000","0.042629","0.000000","0.000000","0.000000","10.525944"
"4","candidate","overview","135.453891","7.382586","6.880950","12.200400","15.408200","58.373368","4.611832","2.058866","45.000000","22684.000000","23836.000000","0.000000","0.023607","0.000000","0.000000","0.000000","6.903988"
"4","candidate","sky","135.174214","7.397861","6.913650","11.770000","15.527900","58.768506","4.232374","2.337977","0.000000","0.000000","0.000000","0.000000","0.024649","0.000000","0.000000","0.000000","8.594248"
"4","candidate","translate","140.236513","7.130811","6.540050","12.645400","15.718300","55.918664","3.218946","3.382639","41.228333","23682.750000","22078.183333","41.228333","0.015056","0.000000","0.000000","0.000000","10.452572"
"4","candidate","rotate","139.642626","7.161137","6.883050","11.903800","15.393200","58.129002","3.716477","2.880609","41.503333","23165.943333","22304.370000","41.503333","0.016157","0.000000","0.000000","0.000000","7.733076"
"4","candidate","seam_edits","79.702775","12.546615","12.547500","18.121600","21.105800","44.286195","6.587210","5.151994","42.000000","22896.000000","22345.500000","42.000000","2.792615","2.000000","4.000000","167664.000000","12.133992"
"4","candidate","sky_moving","154.222076","6.484156","6.026800","10.334200","12.586200","76.766886","3.780087","2.127282","0.000000","0.000000","0.000000","0.000000","0.012474","0.000000","0.000000","0.000000","6.423404"
"4","base","underground","141.625156","7.060892","6.710450","11.399300","14.562600","60.528047","4.240837","2.045392","25.000000","16256.000000","13480.000000","0.000000","0.018002","0.000000","0.000000","0.000000","7.294508"
"4","base","surface_still","189.422042","5.279217","4.905750","8.564000","11.067600","79.107666","3.369257","1.415218","11.000000","8466.000000","6263.000000","0.000000","0.013482","0.000000","0.000000","0.000000","4.716036"
"4","base","overview","103.780793","9.635694","8.624050","17.677200","22.933700","32.509172","5.193998","3.046952","45.000000","22684.000000","23836.000000","0.000000","0.025713","0.000000","0.000000","0.000000","10.852868"
"4","base","sky","134.949188","7.410196","6.790000","12.634400","15.589800","59.942335","4.158915","2.178901","0.000000","0.000000","0.000000","0.000000","0.018453","0.000000","0.000000","0.000000","9.379604"
"4","base","translate","99.020909","10.098877","9.526050","17.293300","21.833600","39.120238","5.190216","3.778518","41.300000","23685.330000","22113.013333","41.300000","0.018189","0.000000","0.000000","0.000000","11.353004"
"4","base","rotate","107.917966","9.266298","7.703150","17.627800","29.962800","15.380770","4.768256","2.711901","42.551667","24020.250000","22866.975000","42.551667","0.020506","0.000000","0.000000","0.000000","9.714536"
"4","base","seam_edits","87.079478","11.483762","10.853550","17.789700","23.493600","31.637443","7.548158","3.074409","42.000000","22896.000000","22345.500000","42.000000","2.556174","2.000000","4.000000","167664.000000","8.879416"
"4","base","sky_moving","155.922717","6.413434","5.216200","10.687600","16.865600","12.317787","4.320185","1.447137","2.000000","1990.000000","1116.000000","2.000000","0.015284","0.000000","0.000000","0.000000","5.738980"
"5","base","underground","191.439758","5.223575","3.446650","6.827900","12.179300","7.244924","3.502032","1.299999","25.000000","16256.000000","13480.000000","0.000000","0.009068","0.000000","0.000000","0.000000","3.823040"
"5","base","surface_still","175.367116","5.702323","5.047700","8.644900","10.795700","31.373090","2.686094","2.443691","11.000000","8466.000000","6263.000000","0.000000","0.010808","0.000000","0.000000","0.000000","6.536296"
"5","base","overview","126.362014","7.913771","7.671050","11.679000","12.815700","68.609772","2.333281","4.807879","45.000000","22684.000000","23836.000000","0.000000","0.009943","0.000000","0.000000","0.000000","9.511372"
"5","base","sky","307.218797","3.255009","2.921450","5.045000","7.136400","128.551503","1.803891","1.085342","0.000000","0.000000","0.000000","0.000000","0.006071","0.000000","0.000000","0.000000","4.974996"
"5","base","translate","230.150374","4.344985","4.094200","6.540500","7.958200","113.777077","2.099288","1.902421","41.300000","23685.330000","22113.013333","41.300000","0.008402","0.000000","0.000000","0.000000","4.419740"
"5","base","rotate","245.106660","4.079856","3.706800","6.247100","7.350600","118.960995","2.156404","1.589776","42.551667","24020.250000","22866.975000","42.551667","0.008776","0.000000","0.000000","0.000000","3.714880"
"5","base","seam_edits","179.852357","5.560116","5.203850","8.049800","9.269500","97.800308","3.320427","1.813083","42.000000","22896.000000","22345.500000","42.000000","1.216269","2.000000","4.000000","167664.000000","4.417816"
"5","base","sky_moving","236.113515","4.235251","3.771350","7.559200","10.579200","86.759866","2.359825","1.386014","2.000000","1990.000000","1116.000000","2.000000","0.009764","0.000000","0.000000","0.000000","6.158100"
"5","candidate","underground","255.772868","3.909719","3.541150","6.005700","7.422800","116.873175","2.316508","1.228198","25.000000","16256.000000","13480.000000","0.000000","0.008735","0.000000","0.000000","0.000000","3.726268"
"5","candidate","surface_still","252.752922","3.956433","3.568400","6.130400","7.224500","122.219506","2.348869","1.224891","11.000000","8466.000000","6263.000000","0.000000","0.008819","0.000000","0.000000","0.000000","2.807844"
"5","candidate","overview","193.535364","5.167014","4.692950","8.490300","10.344000","86.722121","2.747041","1.927929","45.000000","22684.000000","23836.000000","0.000000","0.012365","0.000000","0.000000","0.000000","6.762652"
"5","candidate","sky","234.037383","4.272822","3.704000","8.406200","11.519400","80.278298","2.050073","1.748534","0.000000","0.000000","0.000000","0.000000","0.008141","0.000000","0.000000","0.000000","8.454264"
"5","candidate","translate","199.251108","5.018793","4.407550","8.887100","11.288400","76.994544","2.472764","2.111558","41.228333","23682.750000","22078.183333","41.228333","0.010102","0.000000","0.000000","0.000000","6.900348"
"5","candidate","rotate","269.926017","3.704719","3.391000","5.909500","7.155500","124.750240","1.895279","1.447653","41.503333","23165.943333","22304.370000","41.503333","0.007022","0.000000","0.000000","0.000000","3.546712"
"5","candidate","seam_edits","161.148572","6.205454","6.018450","8.407100","10.212700","91.046626","3.628873","2.193845","42.000000","22896.000000","22345.500000","42.000000","1.803762","2.000000","4.000000","167664.000000","5.495308"
"5","candidate","sky_moving","258.569165","3.867437","3.458550","6.358100","8.669700","103.098452","2.224853","1.204845","0.000000","0.000000","0.000000","0.000000","0.008651","0.000000","0.000000","0.000000","4.252092"
